UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
131949,566988,0.0,,3.0,,1567.0,1.0,,,,,,1.0,,1953.0,,6249.0,,1.0,,,,1.0,24599617.985824637,78699346.2208323,2.0,1.0,,,,,,,,,40101995.94200601,,,8.0,0.0,135809.6,1244944.8,,,,1567.0,,17835.862,1380754.4000000001,134.0,,,2020.0,2.0,2.0,
76214,487907,0.0,,2.0,,940.0,1.0,,,,,2016.0,1.0,,1953.0,,5419.0,,2.0,,,,1.0,24567087.985824633,78400048.2208323,1.0,1.0,,,,43.0,,,,,40100304.142002,,,7.0,0.0,35492.0,390416.4,,,,940.0,,6158.438,425908.4,1.0,,,2018.0,1.0,1.0,
50991,374781,28.0,,5.0,,2202.0,1.0,,,,,,1.0,,1968.0,,9753.0,,1.0,,,,1.0,24389503.98582464,79129297.2208323,3.0,1.0,1.0,,,,,,,,40103027.130005,,,4.0,0.0,68688.8,54247.600000000006,,,,2202.0,,3821.0260000000003,122936.40000000001,24.0,1.0,,2018.0,3.0,3.0,1.0
29577,648826,41.0,,5.0,,6529.0,3.0,,761.0,,3.0,,,,1995.0,66.0,20010.0,,,,,,1.0,24566576.98582464,78150200.2208323,6.0,3.0,1.0,3.0,2.0,,1.0,,2979.0,2979.0,40839067.960021004,,,,9.0,606159.2000000001,2241745.0,,,,6529.0,646.0,42696.280000000006,2847904.2,41.0,,,2018.0,6.5,6.5,1.0
122915,329391,0.0,,3.0,,1270.0,1.0,,,,,,1.0,,1945.0,,6968.0,,2.0,,,,1.0,24451349.985824633,78894559.2208323,1.0,1.0,,,,,,,,,40103321.950003,,,4.0,0.0,67826.40000000001,761281.4,,,,1270.0,,14101.164,829107.8,99.0,,,2020.0,1.0,1.0,
54448,373320,27.0,,4.0,,,1.0,,,,,2127.0,2.0,,1936.0,,5411.0,,,,,,4.0,24403249.985824637,78553062.2208323,2.0,1.0,,,,58.0,,,,,40101695.941011,,,7.0,0.0,111312.0,501784.80000000005,,,2251.0,2251.0,,10279.852,613096.8,1.0,,,2018.0,2.0,2.0,
108300,204706,46.0,,3.0,,1434.0,3.0,,399.0,230.0,1.0,,,,1968.0,66.0,6500.0,,,,,,1.0,24632231.985824637,78186232.2208323,2.0,3.0,1.0,,1.0,,,,1194.0,1194.0,40839073.981004,,,,7.0,153563.2,651761.0,,,,1434.0,416.0,12344.112000000001,805324.2,37.0,,,2020.0,2.0,2.0,1.0
52630,155652,0.0,,4.0,,2734.0,1.0,,,,,,1.0,,2010.0,,6909.0,,1.0,,,,1.0,25045431.985824633,78701089.2208323,3.0,1.0,,,,,,,,,40108005.990026996,,,4.0,0.0,121732.8,143468.6,,,,2734.0,,13071.036000000002,265201.4,52.0,1.0,,2018.0,3.0,3.0,
141366,301135,24.0,,3.0,,3139.0,2.0,,662.0,,2.0,,,,1998.0,,12375.0,,,,,1.0,1.0,23881400.98582464,79313386.2208323,3.0,2.0,,,,,,,,,40319314.172031,,1.0,,0.0,381518.4,1344035.0,,,,3139.0,,24952.752,1725553.4,125.0,,,2020.0,3.0,3.0,1.0
118912,250652,24.0,,4.0,,2475.0,2.0,,465.0,,2.0,,,,1968.0,,6515.0,,,,,,1.0,24180075.985824637,79103363.2208323,2.0,2.0,,1.0,2.0,,1.0,,,,40319756.000002995,,,,8.0,131691.2,1008827.6000000001,,,,2475.0,,14929.508000000002,1140518.8,22.0,,,2020.0,2.5,2.5,
89664,838674,19.0,,2.0,,3075.0,1.0,,,,,2060.0,1.0,,2005.0,,12305.0,,1.0,,,,2.0,24430465.98582464,78474338.2208323,3.0,1.0,,,,36.0,,,,,40101634.969999,,,9.0,0.0,376625.60000000003,1190483.8,,,,3075.0,,26933.346,1567109.4000000001,1.0,1.0,,2020.0,3.0,3.0,
39816,912811,20.0,,2.0,,835.0,2.0,,0.0,,1.0,,,,1975.0,,,,,,,,2.0,24092668.985824637,78948688.22083229,1.0,2.0,,,,,,,,,40319988.052001,,,,0.0,42020.8,511442.80000000005,,,,835.0,,7492.716000000001,553463.6000000001,12.0,,,2018.0,1.0,1.0,
62615,930116,2.0,,3.0,,1536.0,1.0,,,,,,1.0,,1990.0,,4740.0,,1.0,,,,1.0,24872372.98582464,78321298.2208323,2.0,1.0,,,,,,,,,40108194.962171,,,7.0,0.0,81598.40000000001,370251.2,,,,1536.0,,8468.24,451849.60000000003,141.0,1.0,,2018.0,2.0,2.0,
61530,644387,24.0,,3.0,1457.0,,2.0,,0.0,,0.0,,,,1966.0,,7403.0,,,,,,1.0,24114338.985824637,79134248.2208323,2.0,2.0,1.0,,1.0,,,,,,40319749.001007006,,,,6.0,,843726.4,,,,1457.0,,14608.660000000002,,55.0,,,2018.0,2.0,2.0,1.0
120689,348765,0.0,,3.0,,988.0,1.0,,,,,,1.0,,1958.0,,7200.0,,2.0,,,,1.0,25083744.985824637,78793341.2208323,2.0,1.0,,,,,,,,,40108001.98001,,,4.0,0.0,41557.600000000006,28567.000000000004,,,,988.0,,3398.956,70124.6,52.0,,,2020.0,2.0,2.0,
95826,230864,24.0,,3.0,,1090.0,2.0,,400.0,,2.0,,,,1960.0,,7246.0,,,,,,1.0,24143080.98582464,78943849.2208323,1.0,2.0,,,1.0,,,,,,40319991.95000601,,,,5.0,39360.0,889598.6000000001,,,,1090.0,,12195.656,928958.6000000001,15.0,,,2020.0,1.0,1.0,
149027,179732,24.0,,4.0,,1642.0,2.0,,440.0,,2.0,,,,1976.0,,7232.0,,,,,,1.0,23906860.985824637,79255873.2208323,2.0,2.0,,1.0,1.0,,,,,,40319417.23099901,,,,7.0,78708.0,1029294.2000000001,,,,1642.0,,12647.184000000001,1108002.2000000002,7.0,,,2020.0,2.0,2.0,
46332,425270,24.0,,5.0,,2621.0,2.0,,600.0,,2.0,,,,1999.0,,5000.0,,,,,1.0,1.0,23964117.985824637,79286282.2208323,3.0,2.0,,,,,,,,,40319314.322004005,,1.0,,0.0,269328.8,597687.2000000001,,,,2621.0,,12770.648000000001,867016.0,42.0,,,2018.0,3.0,3.0,1.0
45720,406141,24.0,,4.0,,2523.0,2.0,,537.0,,2.0,,,,1968.0,,10575.0,,,,,,1.0,24015260.98582464,79070278.2208323,2.0,2.0,,1.0,1.0,,,,,,40319624.013004005,,,,7.0,88422.40000000001,516786.60000000003,,,,2523.0,,8699.988000000001,605209.0,29.0,,,2018.0,2.0,2.0,
22676,405711,0.0,,3.0,,1559.0,1.0,,,,,,1.0,,1945.0,,6669.0,,1.0,,,,1.0,24310608.985824637,78641438.2208323,2.0,1.0,,,,,,,,,40104996.971002,,,7.0,0.0,31706.4,291198.60000000003,,,,1559.0,,5679.454000000001,322905.00000000006,97.0,,,2018.0,2.0,2.0,
96993,269253,24.0,,4.0,,1521.0,2.0,,430.0,,2.0,,,,1961.0,,6900.0,,,,,,1.0,24039686.985824637,79029132.22083229,2.0,2.0,,,1.0,,,,,,40319632.990005,,,,8.0,32491.2,55374.00000000001,,,,1521.0,,2792.3720000000003,87865.20000000001,67.0,,,2020.0,2.0,2.0,
89469,674614,19.0,,3.0,,1840.0,1.0,,,,,,1.0,,2002.0,,19003.0,,1.0,,,,2.0,24534088.985824637,78890646.2208323,2.0,1.0,,,,,,,,,40103298.961000994,,,8.0,0.0,152448.80000000002,417487.4,,,,1840.0,,9870.762,569936.2000000001,137.0,1.0,,2020.0,2.0,2.0,
110975,753417,20.0,,1.0,,781.0,2.0,,0.0,,1.0,,,,1990.0,,,,3.0,,,,2.0,24019244.985824633,79358702.2208323,1.0,2.0,1.0,,1.0,,,,,,40319314.489999995,,,,4.0,74580.8,213554.00000000003,,,,781.0,,5675.032,288134.80000000005,34.0,1.0,,2020.0,1.0,1.0,1.0
33407,214118,0.0,,3.0,,1333.0,1.0,,,,,,1.0,,1957.0,,7263.0,,1.0,,,,1.0,24449057.985824637,79013549.2208323,2.0,1.0,,,,,,,,,40103048.944015,,,7.0,0.0,81481.6,634766.0,,,,1333.0,,10712.416000000001,716247.6,85.0,,,2018.0,2.0,2.0,
110992,810921,3.0,,3.0,,1307.0,1.0,,,,,2071.0,1.0,,1978.0,,3850.0,,1.0,,,,6.0,24812248.985824637,78407398.2208323,2.0,1.0,,,,28.0,,,,,40108195.059999004,,,6.0,0.0,76478.40000000001,489867.4,,,,1307.0,,9699.228000000001,566345.8,19.0,1.0,,2020.0,2.0,2.0,
59566,923103,19.0,,2.0,,1339.0,1.0,,,,,2030.0,1.0,,1983.0,,130965.0,,1.0,,,,2.0,24161065.985824633,78805338.2208323,2.0,1.0,,,,,,,,,40104742.961999,,,4.0,0.0,206035.2,296201.4,,,,1339.0,,10604.022,502236.60000000003,14.0,1.0,,2018.0,2.0,2.0,
121114,868267,0.0,,3.0,,1510.0,1.0,,,,,2079.0,1.0,,1965.0,,7320.0,,1.0,,,,1.0,24623334.98582464,78368111.2208323,2.0,1.0,,,,14.0,,,,,40100127.160013005,,,6.0,0.0,47036.0,44138.600000000006,,,,1510.0,,2552.8360000000002,91174.6,1.0,,,2020.0,2.0,2.0,
148594,504874,33.0,,3.0,,1611.0,3.0,,0.0,,2.0,2035.0,,,2005.0,,11348.0,,,,,,5.0,24547032.985824637,78029137.2208323,2.0,3.0,,,1.0,,,,1611.0,1611.0,40839053.040006995,,,,6.0,99860.0,778091.6000000001,,,,1611.0,,19629.148,877951.6000000001,41.0,,,2020.0,2.0,2.0,
91850,569207,38.0,,2.0,,872.0,3.0,,0.0,,1.0,,,,1991.0,66.0,,,,,,,2.0,24650665.985824637,78251338.2208323,1.0,3.0,,,1.0,,,,872.0,872.0,40839077.002002,,,,4.0,77600.0,400400.00000000006,,,,872.0,,6621.032,478000.00000000006,37.0,,,2020.0,1.0,1.0,
106902,306202,0.0,,4.0,,3786.0,1.0,,,,,2289.0,1.0,,1945.0,,16198.0,,1.0,,,,1.0,24207256.985824637,78744951.2208323,5.0,1.0,,,,,,,,,40104711.94001201,,,9.0,0.0,323086.4,2050358.2000000002,,,,3786.0,,34876.072,2373444.6,14.0,1.0,,2020.0,5.0,5.0,
149122,176589,19.0,,3.0,,1409.0,1.0,,,,,2161.0,1.0,,1979.0,,543230.0,,1.0,,,,2.0,24651265.985824637,78379338.22083229,3.0,1.0,1.0,,,58.0,,,,,40100074.960004,,,8.0,0.0,51476.8,37015.0,,,,1409.0,,2356.6620000000003,88491.8,1.0,1.0,,2020.0,3.0,3.0,1.0
20659,977957,0.0,,3.0,,1814.0,1.0,,,,,2076.0,1.0,,1945.0,,6238.0,,2.0,,,,1.0,24390985.985824633,78602666.2208323,2.0,1.0,,,,43.0,,,,,40101354.944000006,,,7.0,0.0,107598.40000000001,426254.4,,,,1814.0,,14584.570000000002,533852.8,1.0,,,2018.0,2.0,2.0,
137458,883258,19.0,,4.0,,2187.0,1.0,,,,,,1.0,,2017.0,,,,1.0,,,,2.0,24287778.985824637,78567662.2208323,3.0,1.0,1.0,,,,,,,,40105016.962006,,,7.0,0.0,276148.0,1172613.2000000002,,,,2187.0,,28606.864000000005,1448761.2000000002,44.0,1.0,,2020.0,3.0,3.0,1.0
11094,762674,0.0,,4.0,,2442.0,1.0,,,,,2096.0,1.0,,1970.0,,11013.0,,1.0,,,,1.0,24627134.98582464,78381125.2208323,3.0,1.0,,,,27.0,,,,,40100127.159999,,,4.0,0.0,133140.0,871972.2000000001,,,,2442.0,,15482.214000000002,1005112.2000000001,1.0,1.0,,2018.0,3.0,3.0,
108855,590110,28.0,,3.0,,2140.0,1.0,,,,,2004.0,1.0,,1954.0,,6899.0,,1.0,,,,1.0,24417489.985824637,78418564.2208323,3.0,1.0,1.0,,,43.0,,,,,40101621.001003,,,7.0,0.0,58800.0,276078.0,,,,2140.0,,5571.72,334878.0,1.0,,,2020.0,3.0,3.0,1.0
59790,799134,38.0,,2.0,,917.0,3.0,,0.0,,2.0,,,,1989.0,66.0,,,,,,,2.0,24552375.98582464,78090338.2208323,2.0,3.0,,,,,,,,,40839064.941999,,,,4.0,81517.6,224173.40000000002,,,,917.0,,4841.628,305691.0,41.0,,,2018.0,2.0,2.0,
19655,927259,28.0,,3.0,,1466.0,1.0,,,,,2212.0,1.0,,1960.0,,4800.0,,1.0,,,,1.0,24439173.985824637,78765262.2208323,1.0,1.0,1.0,,,43.0,,,,,40101010.941002995,,,7.0,0.0,71744.0,505157.4,,,,1466.0,,9914.410000000002,576901.4,1.0,1.0,,2018.0,1.0,1.0,1.0
151570,455163,20.0,,2.0,,1045.0,2.0,,0.0,,1.0,,,,1997.0,,,,,,,,2.0,24051344.98582464,79307675.2208323,2.0,2.0,,,,,1.0,,,,40319518.223004,,,,0.0,108751.20000000001,65023.200000000004,,,,1045.0,,3534.0360000000005,173774.40000000002,31.0,,,2020.0,2.5,2.5,
91959,955208,19.0,,2.0,,921.0,1.0,,,,,,1.0,,1968.0,,404647.0,,1.0,,,,2.0,24502060.98582464,79044349.2208323,2.0,1.0,,,,,,,,,40103035.950021,,,6.0,0.0,19696.800000000003,18165.4,,,,921.0,,1232.88,37862.200000000004,72.0,1.0,,2020.0,2.0,2.0,
141483,942517,41.0,,3.0,,2046.0,3.0,,476.0,248.0,2.0,,,,1994.0,66.0,12066.0,,,486.0,,,1.0,24657360.985824637,77662731.2208323,3.0,3.0,,1.0,2.0,,,,281.0,281.0,40839013.942,,,,6.0,146420.80000000002,1349213.8,,,,2046.0,,18320.368000000002,1495634.6,47.0,,,2020.0,3.0,3.0,
41666,205119,24.0,,4.0,,1972.0,2.0,,404.0,,2.0,,,,2004.0,,5217.0,,,,,,1.0,23830850.98582464,79362351.2208323,2.0,2.0,,,,,1.0,,,,40319314.171001,,,,0.0,160631.2,482286.2,,,,1972.0,,13628.516000000001,642917.4,51.0,,,2018.0,2.5,2.5,
37647,618108,20.0,,3.0,,2316.0,2.0,,0.0,,2.0,,,,1994.0,,,,,,,,2.0,24115864.985824637,79157543.2208323,2.0,2.0,,,,,1.0,,,,40319750.010003,,,,0.0,217877.6,849347.4,,,,2316.0,,16901.544,1067225.0,55.0,,,2018.0,2.5,2.5,
61648,882102,13.0,,2.0,,1299.0,1.0,,,,,,1.0,,1963.0,,56925.0,,1.0,,,,2.0,24362365.985824637,78892338.2208323,2.0,1.0,,,,,,,,,40104006.941,,,7.0,0.0,63912.0,191987.40000000002,,,,1299.0,,5017.474,255899.40000000002,82.0,1.0,,2018.0,2.0,2.0,
53572,288735,24.0,,4.0,,2281.0,2.0,,445.0,,2.0,,,,1980.0,,5750.0,,,,,,1.0,24213931.985824637,78892963.2208323,2.0,2.0,1.0,,2.0,,1.0,,,,40320094.961009994,,,,8.0,139568.80000000002,579788.0,,,,2281.0,,17027.868000000002,719356.8,48.0,,,2018.0,2.5,2.5,1.0
18807,171284,1.0,,2.0,,1257.0,3.0,,0.0,,1.0,,,,1968.0,,3049.0,,,,,,3.0,24553045.985824637,77739092.2208323,2.0,3.0,,1.0,1.0,,,,1257.0,1257.0,40839036.981006,,,,5.0,75001.6,383048.60000000003,,,,1257.0,,6914.204000000001,458050.20000000007,145.0,,,2018.0,2.0,2.0,
46809,621388,46.0,,4.0,,2002.0,3.0,,471.0,,2.0,,,,1985.0,,6970.0,,,,,,1.0,24651677.98582464,78039541.2208323,3.0,3.0,,1.0,2.0,,,,1134.0,1134.0,40839070.061005,,,,7.0,181038.40000000002,497855.60000000003,,,,2002.0,,10927.796000000002,678894.0,79.0,,,2018.0,3.0,3.0,
107214,707432,0.0,,3.0,,1098.0,1.0,,,,,,1.0,,1961.0,,7950.0,,2.0,,,,1.0,24318723.98582464,78955897.2208323,1.0,1.0,,,,,,,,,40103995.952004,,,4.0,0.0,77239.2,849673.0000000001,,,,1098.0,,12218.976,926912.2000000001,82.0,,,2020.0,1.0,1.0,
79841,659860,19.0,,1.0,,870.0,1.0,,,,,2086.0,1.0,,2007.0,,34547.0,,1.0,,,,2.0,24523765.985824637,78802338.2208323,1.0,1.0,,,,,,,,,40103615.961003006,,,4.0,0.0,98989.6,546539.4,,,,870.0,,9768.594000000001,645529.0,2.0,1.0,,2018.0,1.0,1.0,
112780,235102,0.0,,2.0,,822.0,1.0,,,,,,1.0,,1926.0,,5061.0,,2.0,,,,1.0,24407204.98582464,78458588.2208323,1.0,1.0,,,,3.0,,,,,40106009.953017,,,5.0,0.0,14062.400000000001,210454.2,,,,822.0,,2898.0820000000003,224516.6,92.0,,,2020.0,1.0,1.0,
99015,586293,24.0,,2.0,,864.0,2.0,,0.0,,1.0,,,,1967.0,,640.0,,,,,,1.0,24047746.985824637,78984487.2208323,1.0,2.0,,,2.0,,1.0,,,,40319986.09001,,,,4.0,39930.4,310723.60000000003,,,,864.0,,5116.1,350654.00000000006,12.0,,,2020.0,1.5,1.5,
99028,876317,28.0,,4.0,,2996.0,1.0,,,,,2137.0,1.0,,2011.0,,7395.0,,1.0,,,,1.0,24385365.98582464,78503903.2208323,3.0,1.0,1.0,,,43.0,,,,,40101708.942003995,,,11.0,0.0,582199.2000000001,1143344.4000000001,,,,2996.0,,33012.364,1725543.6,1.0,1.0,,2020.0,3.0,3.0,1.0
77569,591952,0.0,,3.0,,1942.0,1.0,,,,,,1.0,,1994.0,,7211.0,,1.0,,,,1.0,24931889.98582464,78837433.22083229,3.0,1.0,,,,,,,,,40108098.991007,,,4.0,0.0,76315.2,59901.600000000006,,,,1942.0,,5280.330000000001,136216.8,39.0,1.0,,2018.0,3.0,3.0,
134243,847452,24.0,,3.0,,2068.0,2.0,,381.0,,1.0,,,,2003.0,,3690.0,,,,,1.0,1.0,23944462.985824637,79203884.2208323,2.0,2.0,,,,,1.0,,,,40319620.269999996,,1.0,,0.0,272637.60000000003,981646.6000000001,,,,2068.0,,17241.356,1254284.2000000002,112.0,,,2020.0,2.5,2.5,1.0
68206,247477,24.0,,4.0,,2008.0,2.0,,760.0,,3.0,,,,1944.0,,11275.0,,,,,,1.0,24284667.98582464,79045427.2208323,3.0,2.0,,1.0,1.0,,,,,,40319008.98101801,,,,8.0,26274.4,46239.600000000006,,,,2008.0,,2084.28,72514.0,11.0,,,2018.0,3.0,3.0,
127494,595839,26.0,,2.0,,1285.0,2.0,,0.0,,2.0,,,,2011.0,,,,,,,,2.0,24210782.985824637,79087321.2208323,2.0,2.0,,,,,1.0,,,,40319755.954009,,,,0.0,173340.80000000002,430331.00000000006,,,,1285.0,,14214.420000000002,603671.8,22.0,,,2020.0,2.5,2.5,
114316,208942,32.0,,2.0,,935.0,1.0,,,,,2273.0,1.0,,1981.0,,18860.0,,2.0,,,,2.0,24152365.985824637,78772338.2208323,2.0,1.0,,,,20.0,,,,,40104757.969999,,,6.0,0.0,58721.600000000006,67278.20000000001,,,,935.0,,3056.8120000000004,125999.80000000002,14.0,,,2020.0,2.0,2.0,
107813,564279,46.0,,4.0,,1324.0,3.0,,390.0,512.0,1.0,,,,1964.0,,10252.0,,,,,,1.0,24589516.985824637,78077098.2208323,2.0,3.0,,1.0,1.0,,,,1324.0,1324.0,40839058.941,,,,6.0,25012.0,41219.200000000004,,,,1324.0,,1355.3319999999999,66231.20000000001,41.0,,,2020.0,2.0,2.0,
28432,239944,27.0,,4.0,,,1.0,,,,,2020.0,2.0,,1921.0,,5200.0,,,,,,4.0,24385222.98582464,78633772.2208323,2.0,1.0,,,,34.0,,,,,40101306.94100501,,,7.0,0.0,11080.0,30914.4,1.0,2017.0,1770.0,1770.0,,7785.272000000001,41994.4,1.0,,,2018.0,2.0,2.0,
6640,692148,32.0,,2.0,,927.0,1.0,,,,,2075.0,1.0,,1976.0,,78118.0,,2.0,,,,2.0,24512665.98582464,78798338.2208323,2.0,1.0,1.0,,,,,,,,40103629.962000996,,,7.0,0.0,69600.0,649000.0,,,,927.0,,9700.526,718600.0,2.0,,,2018.0,2.0,2.0,1.0
58111,867849,0.0,,4.0,,1300.0,1.0,,,,,2053.0,1.0,,1916.0,,4801.0,,2.0,,,,1.0,24378097.985824637,78690440.2208323,2.0,1.0,,,,54.0,,,,,40101276.141001,,,7.0,0.0,93019.20000000001,204582.40000000002,,,,1300.0,,5938.482,297601.60000000003,1.0,,,2018.0,2.0,2.0,
81101,306215,0.0,,3.0,,1802.0,1.0,,,,,2207.0,1.0,,1957.0,,8084.0,,2.0,,,,1.0,24573343.985824637,78375284.2208323,2.0,1.0,,,,43.0,,,,,40100341.939999,,,7.0,0.0,93561.6,171514.2,,,,1802.0,,5573.304000000001,265075.80000000005,1.0,,,2018.0,2.0,2.0,
89322,173117,19.0,,4.0,,1700.0,1.0,,,,,2012.0,1.0,,1991.0,,820450.0,,1.0,,,,2.0,24784852.985824633,78464049.2208323,3.0,1.0,,,,18.0,,,,,40108194.241008,,,8.0,0.0,149866.4,106693.40000000001,,,,1700.0,,7870.214,256559.8,19.0,1.0,,2020.0,3.0,3.0,
62004,986360,19.0,,3.0,,2123.0,1.0,,,,,,1.0,,2005.0,,11890.0,,1.0,,,,2.0,24438965.985824637,78544338.2208323,3.0,1.0,,,,,,,,,40106002.963006005,,,10.0,0.0,474400.0,1348600.0,,,,2123.0,,34903.572,1823000.0,81.0,1.0,,2018.0,3.0,3.0,
141160,973314,46.0,,4.0,,1489.0,3.0,,442.0,,2.0,,,,1984.0,,6046.0,,,,,,1.0,24522530.985824637,77762578.2208323,2.0,3.0,,1.0,1.0,,,,1489.0,1489.0,40839039.001003,,,,6.0,86753.6,238572.40000000002,,,,1489.0,,5572.116000000001,325326.0,6.0,,,2020.0,2.0,2.0,
121373,773418,0.0,,5.0,,2355.0,1.0,,,,,,1.0,,2005.0,,5503.0,,1.0,,,,1.0,24845001.985824637,78297045.2208323,3.0,1.0,,,,,,,,,40108195.13000201,,,7.0,0.0,168526.40000000002,252016.6,,,,2355.0,,13719.662000000002,420543.0,141.0,1.0,,2020.0,3.0,3.0,
22065,160388,0.0,,4.0,,1373.0,1.0,,,,,,1.0,,1961.0,,7430.0,,1.0,,,,1.0,24447746.985824637,79207481.2208323,2.0,1.0,,,,,,,,,40103020.991006,,,7.0,0.0,71426.40000000001,147171.2,,,,1373.0,,4575.406000000001,218597.60000000003,25.0,,,2018.0,2.0,2.0,
152599,792150,19.0,,1.0,,783.0,1.0,,,,,2140.0,1.0,,1981.0,,107392.0,,1.0,,,,2.0,24572665.985824633,78326338.2208323,1.0,1.0,1.0,,,58.0,,,,,40100336.971008,,,8.0,0.0,64886.4,277761.0,,,,783.0,,5714.654,342647.4,1.0,1.0,,2020.0,1.0,1.0,1.0
118616,638851,0.0,,2.0,,900.0,1.0,,,,,,1.0,,1954.0,,5895.0,,2.0,,,,1.0,24267983.985824637,78635918.2208323,1.0,1.0,,,,12.0,,,,,40105023.992006004,,,4.0,0.0,54892.8,188720.40000000002,,,,900.0,,4430.976000000001,243613.2,130.0,,,2020.0,1.0,1.0,
128408,828649,0.0,,3.0,,1510.0,1.0,,,,,2069.0,1.0,,1954.0,,6349.0,,2.0,,,,1.0,24561751.985824637,78446189.2208323,2.0,1.0,,,,43.0,,,,,40100314.95200001,,,6.0,0.0,104320.0,868120.0000000001,,,,1510.0,,14090.428,972440.0000000001,1.0,,,2020.0,2.0,2.0,
104841,191112,0.0,,2.0,,902.0,1.0,,,,,,1.0,,1944.0,,5744.0,,2.0,,,,1.0,24191525.98582464,78767405.2208323,1.0,1.0,,,,,,,,,40104727.950002,,,4.0,0.0,42005.600000000006,487267.00000000006,,,,902.0,,7900.64,529272.6000000001,57.0,,,2020.0,1.0,1.0,
135852,599270,0.0,,2.0,,1149.0,1.0,,,,,2003.0,1.0,,1958.0,,6249.0,,2.0,,,,1.0,24087607.98582464,78637303.2208323,1.0,1.0,,,,43.0,,,,,40101968.94301601,,,4.0,0.0,51651.200000000004,404274.2,,,,1149.0,,6799.518000000001,455925.4,1.0,,,2020.0,1.0,1.0,
95328,412486,3.0,,4.0,,1700.0,1.0,,,,,,1.0,,2006.0,,1861.0,,1.0,,,,6.0,24505137.98582464,78950723.2208323,3.0,1.0,,,,,,,,,40103305.94,,,8.0,0.0,195750.40000000002,347206.2,,,,1700.0,,11903.606,542956.6000000001,87.0,1.0,,2020.0,3.0,3.0,
34686,441283,20.0,,2.0,,1022.0,2.0,,0.0,,1.0,2062.0,,,1986.0,,,,,,,,2.0,24051257.98582464,79129867.22083229,1.0,2.0,,,,,,,,,40319519.130009994,,,,0.0,66607.2,321393.60000000003,,,,1022.0,,5564.636,388000.80000000005,10.0,,,2018.0,1.0,1.0,
35465,390570,32.0,,1.0,,610.0,1.0,,,,,2021.0,1.0,,1991.0,,67617.0,,1.0,,,,2.0,24544565.98582464,78339338.2208323,1.0,1.0,1.0,,,,,,,,40100364.969999,,,7.0,0.0,55200.0,415800.00000000006,,,,610.0,,6730.504000000001,471000.00000000006,1.0,1.0,,2018.0,1.0,1.0,1.0
133052,492800,0.0,,3.0,,1375.0,1.0,,,,,2175.0,1.0,,1952.0,,5785.0,,1.0,,,,1.0,24616004.985824637,78680757.2208323,2.0,1.0,,,,24.0,,,,,40101996.951005995,,,6.0,0.0,127639.20000000001,752461.6000000001,,,,1375.0,,12013.936000000002,880100.8,33.0,1.0,,2020.0,2.0,2.0,
159143,640427,0.0,,4.0,,1125.0,1.0,,,,,,1.0,,1959.0,,5722.0,,1.0,,,,1.0,24284727.985824637,78908354.2208323,2.0,1.0,,,,25.0,,,,,40104034.95000701,,,6.0,0.0,98416.0,646316.0,,,,1125.0,,11579.920000000002,744732.0,18.0,,,2020.0,2.0,2.0,
48988,810115,0.0,,3.0,,1363.0,1.0,,,,,2253.0,1.0,,1922.0,,4537.0,,2.0,,,,1.0,24151860.98582464,78783645.2208323,2.0,1.0,,,,20.0,,,,,40104762.979999006,,,7.0,0.0,80096.8,262024.40000000002,,,,1363.0,,6052.750000000001,342121.2,14.0,,,2018.0,2.0,2.0,
43301,990585,24.0,,4.0,,3787.0,2.0,,588.0,,2.0,,,,2003.0,,11465.0,,,,,,1.0,23992838.98582464,79103621.2208323,3.0,2.0,,,,,1.0,,,,40319620.390016004,,,,0.0,377156.0,1980226.6,,,,3787.0,,32483.132,2357382.6,84.0,,,2018.0,3.5,3.5,
38069,242851,28.0,,3.0,,2038.0,1.0,,,,,2060.0,1.0,,1930.0,,10948.0,,1.0,,,,1.0,24431630.98582464,78457831.2208323,3.0,1.0,1.0,,,14.0,,,,,40101616.971002,,,4.0,0.0,539280.0,3460380.0000000005,,,,2038.0,,60609.296,3999660.0000000005,1.0,,,2018.0,3.0,3.0,1.0
