UID,Target
57205,medium
78539,high
118407,low
146286,medium
160695,medium
25186,medium
148095,high
66468,medium
67028,low
97396,medium
2061,medium
151210,medium
141375,medium
77423,medium
116492,medium
18097,high
94463,medium
23021,low
122856,low
112467,medium
134401,medium
123447,medium
123532,high
117014,medium
90981,medium
156440,low
139349,medium
61798,medium
29238,medium
133638,medium
88475,medium
118704,medium
49073,medium
89807,high
140915,high
40015,medium
106714,medium
13293,medium
101339,medium
122005,medium
143035,low
142834,low
27923,medium
69917,high
32250,medium
131746,medium
88507,high
25302,medium
82457,medium
103877,medium
154600,medium
26792,high
92215,medium
137995,medium
10428,high
57162,medium
47689,medium
31353,medium
50918,medium
18985,medium
43769,medium
160739,low
75472,low
18176,medium
54398,medium
25028,medium
1162,medium
112652,medium
83318,medium
39382,high
148204,medium
142114,medium
120332,medium
61264,medium
25099,medium
99398,medium
33661,low
22244,medium
137799,medium
17304,low
68609,medium
34190,high
102640,medium
143689,high
70598,medium
934,medium
142509,medium
91874,low
152136,medium
101018,medium
126096,low
89081,medium
148146,high
118974,low
43412,medium
56582,low
16624,medium
57020,low
83098,medium
42367,medium
6539,medium
18934,low
30421,medium
65957,medium
158158,low
28593,medium
93603,medium
151643,medium
68011,medium
119022,high
18090,medium
41936,medium
8628,medium
126479,medium
31595,medium
40032,medium
42409,medium
122855,medium
130101,medium
45908,medium
91652,medium
104942,high
102942,medium
60419,medium
101722,medium
76487,medium
56780,high
63991,medium
135792,high
7835,medium
140208,medium
105128,medium
17024,medium
9437,medium
145111,medium
13289,low
80927,high
43639,medium
38562,medium
85000,medium
13089,medium
70213,medium
101768,medium
84700,medium
44840,medium
22526,medium
154612,high
106470,medium
64841,medium
80635,medium
104330,low
63895,medium
9786,medium
71057,medium
140749,low
64116,high
93844,high
102087,medium
50785,medium
106775,medium
15159,low
118137,high
115739,medium
142975,low
51642,high
58451,medium
113064,medium
63247,medium
125426,high
75114,medium
19924,low
101919,low
7568,medium
24812,medium
107626,high
138474,medium
70134,medium
24888,high
93122,high
117682,medium
100298,low
49496,medium
75543,low
137019,medium
110486,low
57867,medium
71870,low
88072,low
108941,medium
2199,medium
134985,medium
84418,medium
7800,medium
49055,medium
31655,medium
10708,high
126235,low
62646,medium
136554,low
156964,medium
81823,medium
101802,medium
74651,high
152042,medium
7392,medium
28642,medium
79565,medium
133216,medium
78200,medium
133407,high
91408,medium
52931,medium
138792,medium
53120,medium
84118,medium
28221,high
146563,medium
102926,medium
44904,medium
158112,medium
94968,high
103431,medium
63772,medium
134550,medium
629,medium
34263,low
59803,medium
20305,medium
155682,medium
135404,medium
108662,medium
111423,medium
67618,medium
70685,medium
112938,medium
13451,low
160809,medium
141315,medium
9714,medium
102134,medium
103030,medium
67700,medium
126612,low
1167,low
79596,medium
73311,medium
107062,medium
141364,medium
121916,low
110344,high
28877,medium
155158,medium
116858,low
13038,medium
68961,low
141587,medium
34810,low
55814,medium
30640,medium
100384,medium
54910,low
43733,medium
79150,high
131482,medium
125360,medium
66490,medium
15810,medium
76879,medium
136626,medium
8018,medium
104757,medium
151878,high
133350,medium
153572,medium
29592,medium
33692,medium
96785,medium
70531,medium
160623,medium
158231,medium
139776,medium
111831,medium
20966,high
18834,high
149454,medium
6715,medium
64699,low
84453,medium
150671,medium
10132,medium
22721,medium
70068,medium
94780,medium
137465,medium
85199,medium
32016,low
143899,high
54901,low
155826,medium
46776,low
77044,medium
99004,medium
23827,medium
132375,medium
18740,medium
73860,high
152590,medium
37084,medium
120590,high
136158,high
60341,high
158120,medium
36610,medium
46288,high
145226,medium
121487,medium
157876,medium
12703,medium
136309,medium
51878,medium
75794,medium
153039,medium
86578,medium
94718,low
111632,medium
86781,low
146992,high
65900,medium
85463,low
137283,low
149018,medium
33959,medium
16404,medium
85028,medium
34181,medium
13680,high
119785,medium
12405,medium
130839,medium
92049,medium
90610,medium
14601,medium
11824,medium
52264,medium
76377,medium
27021,medium
133302,medium
53541,high
93014,high
18362,medium
7216,medium
93720,low
132986,high
21596,medium
123018,medium
135146,medium
12208,medium
77472,high
68230,low
140201,medium
120231,high
125212,medium
71326,medium
61316,medium
115344,medium
68460,medium
31698,medium
58907,medium
35763,medium
144563,medium
3061,medium
115986,medium
46415,medium
47172,high
97060,medium
158178,medium
137666,medium
122049,low
96797,medium
78670,medium
4127,low
97361,high
125348,medium
25787,medium
145933,low
120090,medium
22882,high
122934,medium
85528,medium
69693,high
99842,medium
107639,medium
153530,low
38387,medium
62835,medium
25136,low
131350,medium
116559,medium
37410,medium
159975,medium
25938,medium
106025,medium
118972,medium
107496,medium
13939,low
115254,medium
76311,medium
116511,medium
56117,medium
1614,low
155865,high
16459,medium
79714,low
59858,high
59182,medium
65507,medium
99751,medium
43340,medium
101257,high
1557,medium
124566,high
47310,low
129071,medium
65759,medium
89630,low
21891,medium
128238,medium
114914,medium
27331,medium
62883,medium
102968,low
151562,high
145004,high
89881,medium
151620,low
48928,medium
32043,medium
91157,high
417,medium
91570,medium
16009,low
149550,high
37461,medium
23326,medium
45245,medium
119957,medium
74581,medium
133778,low
674,high
24094,medium
97054,medium
89007,medium
18218,low
75028,medium
76701,medium
127004,medium
137981,medium
160207,low
3630,medium
138228,medium
48905,medium
144247,medium
146298,medium
63628,medium
59331,low
145764,high
105836,medium
24153,medium
155484,high
97672,low
35744,low
62595,medium
155855,medium
147559,medium
31016,medium
102633,medium
105144,medium
159793,low
154207,low
12762,medium
42650,medium
107074,medium
60859,low
38642,medium
109966,medium
23654,medium
23833,medium
23512,medium
21107,medium
71172,high
88223,medium
85392,medium
132802,medium
159718,medium
150651,medium
122884,medium
40775,medium
56415,medium
70473,medium
131274,medium
4681,medium
106290,high
63286,low
14012,medium
96295,medium
103374,low
72693,high
42097,medium
115083,medium
44483,medium
72795,medium
52987,medium
64075,medium
159224,low
49959,medium
70,medium
129755,high
47673,low
143163,medium
33596,medium
124947,low
20420,medium
20701,high
97752,medium
132276,medium
11091,medium
124550,high
90291,medium
43048,medium
7270,medium
32894,medium
84569,medium
54156,medium
90668,medium
20633,medium
30022,medium
75802,high
74763,medium
21420,medium
149228,medium
124452,medium
112035,low
93138,medium
65919,medium
46741,medium
63685,medium
139106,medium
17790,high
28370,medium
115645,medium
13875,high
66316,medium
153898,medium
8157,medium
30098,medium
49575,medium
59459,medium
135319,medium
136548,low
121421,medium
65434,medium
3002,medium
13116,low
145829,high
150331,medium
31662,medium
25676,high
158835,medium
52753,medium
18123,medium
133232,medium
62057,medium
106960,medium
9446,high
94643,low
15638,low
47214,low
94227,high
160124,high
52780,medium
133373,medium
49238,low
5691,medium
109649,high
20934,low
81441,medium
13448,high
87924,low
123136,medium
5769,medium
32015,high
74170,medium
88318,high
126011,high
21481,high
7789,medium
91365,high
64831,high
111229,medium
121806,medium
125362,medium
15785,medium
33773,medium
158519,low
6674,medium
65138,medium
132573,low
69088,medium
116092,medium
154034,medium
63914,medium
38234,medium
115252,medium
81631,medium
157633,medium
151728,medium
98930,medium
27855,high
114101,medium
119448,medium
136880,medium
78427,high
43777,medium
42600,medium
3375,medium
93081,medium
97818,medium
1991,medium
157571,low
51374,medium
126894,low
84771,medium
94640,medium
69518,medium
107805,high
153869,medium
82682,medium
35522,high
75061,medium
107404,medium
109261,medium
31969,low
141743,high
159332,high
1200,medium
125990,medium
39197,medium
100698,medium
39607,medium
15280,medium
124503,medium
113760,medium
116001,medium
95723,low
30653,medium
67178,medium
40333,medium
68318,medium
108595,high
113441,low
66314,low
64956,high
120967,high
87356,medium
68233,medium
13898,medium
18391,medium
46878,medium
115559,low
37868,high
82752,medium
108091,medium
46017,high
138394,medium
10370,medium
149069,high
76553,medium
10808,medium
76529,medium
42221,high
17218,high
123712,low
32188,low
34662,medium
61480,low
11266,high
61761,high
151258,medium
73986,medium
8302,low
146519,high
95441,medium
103908,low
84706,low
61661,high
160396,medium
97771,medium
48676,medium
131711,low
18405,medium
103990,low
156994,medium
117138,medium
116958,high
23195,medium
47075,low
5834,medium
42684,medium
59606,medium
56951,low
158927,medium
142394,medium
110715,low
5512,medium
26078,high
2694,medium
70972,high
17123,medium
6233,medium
117402,medium
113384,medium
117924,medium
107287,medium
155523,medium
45584,low
48690,medium
132824,high
132527,medium
144601,medium
26082,medium
113664,medium
60664,high
125880,medium
139400,high
140665,high
22282,medium
30990,medium
15945,low
150658,medium
105479,medium
63364,high
122867,medium
153551,medium
28254,high
25837,medium
140603,low
10521,low
134762,medium
148662,medium
14340,medium
131961,medium
147119,medium
122022,medium
23545,medium
159554,medium
96076,medium
26725,low
154522,medium
46172,medium
117988,medium
51690,medium
157281,medium
18087,medium
25622,medium
90392,medium
53901,medium
142881,high
41603,medium
8272,low
50681,medium
21022,medium
26837,medium
139366,medium
104868,medium
123325,medium
109119,medium
25799,low
154876,medium
18162,medium
15876,medium
29135,medium
7286,medium
124626,medium
73652,medium
662,medium
144688,medium
33965,medium
126024,medium
115129,medium
126208,high
33378,low
62332,medium
141912,medium
9432,medium
155239,medium
92705,medium
137044,medium
73192,medium
157562,medium
4821,medium
157644,medium
32689,low
10723,medium
154486,medium
117017,medium
4784,low
18121,medium
3870,medium
101099,medium
37292,medium
99689,high
58541,medium
152166,low
138566,medium
4996,medium
51149,medium
31738,high
52847,medium
79749,medium
152407,medium
113853,low
109955,medium
88907,low
143895,medium
9090,high
81462,medium
10337,medium
58017,medium
14283,medium
9109,medium
9909,high
114975,medium
144335,medium
78649,medium
12247,high
106920,medium
64045,medium
160418,low
81923,medium
110860,medium
137440,medium
79057,medium
29004,medium
44190,medium
29533,medium
134217,low
97364,low
84757,medium
21108,medium
66931,medium
12886,medium
21099,medium
36645,medium
155240,medium
92024,medium
54689,medium
1444,medium
8744,medium
32557,medium
74839,medium
124215,medium
7670,medium
150926,medium
85462,low
15895,low
63980,medium
25644,medium
96603,medium
143837,low
160055,medium
17135,medium
56692,medium
50913,medium
12254,low
135318,medium
114080,medium
102939,medium
95221,medium
65457,medium
160565,medium
3535,high
25789,medium
77403,high
1353,medium
51004,low
34351,medium
66039,high
56106,medium
34905,medium
61868,low
145272,medium
117800,high
19702,medium
140650,high
82847,medium
30157,medium
34839,medium
146935,medium
53991,medium
125,high
146676,high
75792,medium
96633,medium
155685,medium
12165,medium
99871,medium
96489,low
35630,medium
111615,low
32120,low
76144,medium
140331,medium
44458,medium
13659,high
135957,high
46388,medium
147550,medium
30347,low
5395,medium
86866,medium
125913,medium
55851,medium
139886,medium
107453,low
108150,medium
92171,low
115953,medium
136388,low
87721,high
25817,low
122460,medium
115488,high
46678,medium
71516,high
30557,medium
39696,medium
73104,medium
114325,low
128121,high
141528,low
82244,medium
79208,medium
88671,medium
38985,medium
92009,medium
113811,medium
97603,medium
18930,medium
99973,medium
78001,low
84476,medium
107763,high
129543,medium
104889,medium
10161,low
92970,medium
100362,medium
88934,low
12472,medium
25579,high
5242,medium
5088,low
73858,medium
112610,medium
38602,medium
153281,high
104706,medium
77020,medium
71047,medium
57315,low
38653,high
77871,medium
53497,medium
123027,low
37273,low
45666,low
148591,medium
144944,medium
59665,medium
54459,medium
19291,high
143008,medium
2046,medium
6934,medium
19162,medium
141985,medium
84347,high
140919,high
56401,medium
99952,medium
125787,low
40117,low
27075,high
42278,medium
122582,medium
35749,medium
52048,low
64562,medium
133999,medium
114099,medium
40007,medium
69028,medium
128623,low
47605,medium
112875,low
68612,medium
87605,medium
125734,high
40853,medium
52085,high
121870,medium
137234,medium
57492,medium
49957,high
40221,medium
119288,medium
95575,medium
65304,medium
23809,low
6594,high
64129,medium
60485,medium
37571,medium
158741,medium
148230,low
126553,low
141450,medium
11041,high
159063,high
72383,low
59711,medium
83209,low
48302,medium
73076,medium
99360,medium
34275,medium
40575,medium
87964,medium
12668,medium
25775,low
5364,medium
80051,low
79525,medium
141738,medium
67717,medium
100170,medium
18463,low
135415,medium
77934,medium
136975,medium
52735,medium
8575,medium
125689,high
56288,medium
73716,low
116463,high
51070,medium
104675,medium
144164,medium
88666,high
82528,low
102830,low
153981,medium
106182,low
122397,high
146581,medium
103434,medium
137471,medium
69913,high
131580,medium
47499,medium
89476,low
103466,medium
98195,high
12330,medium
118876,medium
101444,low
72405,medium
104343,medium
64769,medium
27135,medium
34650,low
878,low
143322,low
107294,medium
66178,medium
118719,medium
30054,medium
26154,medium
93607,low
72440,medium
131439,medium
112359,high
61897,medium
54616,medium
109796,medium
125947,medium
79435,medium
32304,medium
90141,high
17831,low
141381,medium
7407,medium
64223,medium
97410,medium
147221,medium
71393,low
128989,medium
103844,medium
47575,medium
141028,medium
152167,low
117210,medium
69942,low
138389,low
159082,medium
111393,medium
102710,medium
156776,high
10244,medium
43740,medium
138142,medium
19339,medium
115407,medium
31128,low
96943,low
34819,medium
98295,medium
97330,medium
158680,medium
131633,medium
