UID,Target
96117,low
115255,low
153148,high
94618,low
28246,medium
96187,medium
=======
61456,low
134444,low
96117,medium
115255,high
153148,medium
94618,high
28246,medium
96187,low
>>>>>>> Stashed changes:predictions.csv
53060,low
148660,low
47724,low
<<<<<<< Updated upstream:submission.csv
53678,high
52163,low
=======
53678,medium
52163,medium
>>>>>>> Stashed changes:predictions.csv
39195,high
27475,low
102715,medium
107006,medium
90089,low
12041,high
<<<<<<< Updated upstream:submission.csv
126241,low
8358,low
111304,medium
26930,low
123358,high
=======
126241,medium
8358,medium
111304,low
26930,low
123358,low
>>>>>>> Stashed changes:predictions.csv
5229,medium
33921,medium
81787,medium
88195,high
<<<<<<< Updated upstream:submission.csv
41439,high
60551,medium
146520,low
4015,medium
102133,low
127182,high
33622,high
136456,high
103729,high
76094,low
40562,low
143011,medium
3316,high
136719,medium
64052,medium
51909,high
21384,high
60377,high
145658,medium
70816,low
113002,high
54122,high
13958,high
102803,medium
95972,high
50701,low
7325,low
42937,low
47041,medium
74208,low
=======
41439,medium
60551,low
146520,low
4015,high
102133,medium
127182,high
33622,low
136456,high
103729,medium
76094,low
40562,medium
143011,high
3316,medium
136719,medium
64052,medium
51909,medium
21384,low
60377,medium
145658,high
70816,high
113002,medium
54122,low
13958,medium
102803,medium
95972,high
50701,low
7325,high
42937,medium
47041,high
74208,high
>>>>>>> Stashed changes:predictions.csv
145559,high
77845,medium
89785,low
32225,low
123450,low
<<<<<<< Updated upstream:submission.csv
3559,low
32229,low
801,high
41612,low
72898,high
29511,low
160651,low
118604,high
35817,high
17775,low
=======
3559,medium
32229,low
801,high
41612,medium
72898,medium
29511,low
160651,medium
118604,low
35817,medium
17775,medium
>>>>>>> Stashed changes:predictions.csv
102842,high
58745,low
3864,low
3569,high
20824,low
65540,medium
113465,low
<<<<<<< Updated upstream:submission.csv
74082,high
81254,low
79202,medium
41731,high
28119,medium
127925,medium
139165,low
13978,low
16750,medium
4912,high
78415,medium
123166,high
123641,low
145674,high
54645,high
73262,low
154246,high
2426,high
21603,low
153058,low
67949,high
17771,medium
47048,medium
118599,high
2497,low
90279,low
6123,low
89267,high
76957,low
38351,medium
98913,high
144016,high
109404,high
102818,high
55599,low
149330,low
154184,medium
97701,medium
61827,medium
23597,high
96650,medium
124864,high
134590,low
54591,medium
10322,medium
154144,low
=======
74082,medium
81254,medium
79202,high
41731,medium
28119,high
127925,medium
139165,medium
13978,low
16750,medium
4912,high
78415,high
123166,low
123641,medium
145674,low
54645,medium
73262,medium
154246,high
2426,medium
21603,low
153058,medium
67949,high
17771,medium
47048,medium
118599,medium
2497,medium
90279,low
6123,low
89267,high
76957,medium
38351,low
98913,medium
144016,high
109404,high
102818,high
55599,medium
149330,low
154184,medium
97701,medium
61827,high
23597,high
96650,high
124864,low
134590,medium
54591,medium
10322,medium
154144,medium
>>>>>>> Stashed changes:predictions.csv
37604,high
15906,low
149033,high
154473,high
<<<<<<< Updated upstream:submission.csv
135243,low
15576,low
148538,high
96975,medium
156357,high
82344,low
97392,medium
159557,high
32859,low
29990,high
93827,medium
=======
135243,medium
15576,medium
148538,medium
96975,medium
156357,low
82344,medium
97392,low
159557,medium
32859,medium
29990,medium
93827,high
>>>>>>> Stashed changes:predictions.csv
133523,high
84546,medium
105540,medium
7296,medium
<<<<<<< Updated upstream:submission.csv
109950,high
=======
109950,medium
>>>>>>> Stashed changes:predictions.csv
95903,medium
12459,high
19573,high
26625,medium
94509,high
10745,high
30697,high
155136,medium
144565,low
59091,medium
<<<<<<< Updated upstream:submission.csv
119833,high
114522,medium
110463,low
48860,high
90626,low
73389,medium
109892,low
11752,medium
127500,low
59650,low
96567,high
117169,low
95704,low
120677,medium
79330,medium
110123,medium
7485,high
67068,medium
126831,low
45586,low
155086,low
13222,medium
23981,high
103061,medium
34747,medium
64691,low
120187,medium
77002,low
149717,high
128485,low
4552,high
60493,medium
139637,high
68804,high
126111,medium
83953,high
9615,low
48027,high
50064,medium
29981,low
75254,low
101959,low
122693,low
=======
119833,medium
114522,medium
110463,medium
48860,medium
90626,low
73389,medium
109892,medium
11752,medium
127500,low
59650,medium
96567,medium
117169,medium
95704,medium
120677,medium
79330,medium
110123,high
7485,medium
67068,low
126831,high
45586,medium
155086,medium
13222,medium
23981,high
103061,medium
34747,low
64691,medium
120187,medium
77002,medium
149717,medium
128485,low
4552,high
60493,medium
139637,low
68804,medium
126111,medium
83953,high
9615,low
48027,medium
50064,high
29981,low
75254,medium
101959,medium
122693,medium
>>>>>>> Stashed changes:predictions.csv
116813,low
123511,low
68842,high
<<<<<<< Updated upstream:submission.csv
128404,low
85335,medium
88989,high
79348,high
74507,medium
5105,low
70998,low
116857,high
142281,low
18331,medium
80373,high
20819,low
71570,low
159867,high
59275,medium
=======
128404,medium
85335,high
88989,high
79348,medium
74507,high
5105,medium
70998,medium
116857,low
142281,low
18331,medium
80373,medium
20819,medium
71570,medium
159867,high
59275,high
>>>>>>> Stashed changes:predictions.csv
159155,high
7210,high
121781,low
32375,low
<<<<<<< Updated upstream:submission.csv
141246,low
31815,medium
19184,low
75443,low
100814,low
145919,high
53178,high
84037,medium
42155,low
=======
141246,medium
31815,medium
19184,low
75443,medium
100814,low
145919,high
53178,medium
84037,medium
42155,high
>>>>>>> Stashed changes:predictions.csv
141692,medium
111054,low
96807,medium
155351,high
<<<<<<< Updated upstream:submission.csv
79997,high
19389,low
8535,low
98291,medium
95369,low
123617,low
=======
79997,medium
19389,high
8535,low
98291,medium
95369,high
123617,medium
>>>>>>> Stashed changes:predictions.csv
23779,medium
63266,low
47831,low
<<<<<<< Updated upstream:submission.csv
158671,high
7955,low
140519,medium
94017,low
9435,medium
54978,medium
33425,high
143145,medium
104651,medium
111837,high
48435,low
141588,high
65038,medium
89344,low
81549,high
155366,medium
46634,low
122406,low
32379,low
=======
158671,medium
7955,medium
140519,medium
94017,medium
9435,medium
54978,low
33425,medium
143145,medium
104651,medium
111837,medium
48435,high
141588,high
65038,medium
89344,medium
81549,medium
155366,medium
46634,low
122406,medium
32379,medium
>>>>>>> Stashed changes:predictions.csv
35869,low
160385,low
24542,high
54435,medium
54724,high
145326,medium
66589,high
37617,low
40563,high
129650,medium
123041,low
20897,high
70774,high
111845,low
29683,high
<<<<<<< Updated upstream:submission.csv
18077,medium
97023,low
24440,high
111347,medium
87568,low
123714,high
27926,low
13462,medium
91320,medium
138082,low
36628,high
41406,low
154905,medium
16543,low
147208,medium
76393,low
=======
18077,low
97023,medium
24440,medium
111347,medium
87568,high
123714,medium
27926,low
13462,high
91320,high
138082,medium
36628,low
41406,medium
154905,high
16543,high
147208,low
76393,high
>>>>>>> Stashed changes:predictions.csv
35034,medium
56364,high
65334,medium
103572,high
124264,medium
157960,medium
<<<<<<< Updated upstream:submission.csv
69330,high
28068,medium
140096,low
10591,high
3247,low
117453,low
=======
69330,medium
28068,low
140096,medium
10591,medium
3247,medium
117453,medium
>>>>>>> Stashed changes:predictions.csv
136272,medium
142711,low
16220,low
<<<<<<< Updated upstream:submission.csv
54068,high
85001,medium
124154,medium
47874,low
25944,high
38450,medium
114838,medium
52690,high
86286,low
=======
54068,medium
85001,low
124154,low
47874,medium
25944,medium
38450,high
114838,low
52690,medium
86286,medium
>>>>>>> Stashed changes:predictions.csv
94857,medium
123342,low
78095,low
155766,low
101098,low
107856,high
95669,high
113147,high
142624,low
159214,low
140145,low
122442,high
<<<<<<< Updated upstream:submission.csv
60965,medium
6534,medium
147046,high
84784,low
82602,low
34039,medium
40749,low
128646,medium
18844,low
=======
60965,low
6534,medium
147046,medium
84784,low
82602,high
34039,high
40749,low
128646,medium
18844,medium
>>>>>>> Stashed changes:predictions.csv
2978,high
73597,low
95169,medium
76379,high
<<<<<<< Updated upstream:submission.csv
69851,high
129669,low
109900,low
43773,medium
140219,high
53898,low
67664,low
61763,medium
19923,low
25111,high
65251,medium
90152,high
=======
69851,medium
129669,medium
109900,low
43773,medium
140219,medium
53898,medium
67664,low
61763,medium
19923,low
25111,low
65251,medium
90152,medium
>>>>>>> Stashed changes:predictions.csv
31296,medium
9037,low
73980,medium
136513,high
<<<<<<< Updated upstream:submission.csv
120934,medium
112364,high
37992,high
151114,medium
75059,low
50519,low
26197,medium
7131,high
15930,high
=======
120934,high
112364,medium
37992,high
151114,low
75059,low
50519,low
26197,low
7131,medium
15930,medium
>>>>>>> Stashed changes:predictions.csv
83813,medium
80036,medium
25388,medium
129510,low
13942,low
158677,low
<<<<<<< Updated upstream:submission.csv
44236,high
67883,low
114354,high
153322,medium
81880,high
22201,medium
39135,low
49220,high
74747,high
136981,high
=======
44236,medium
67883,medium
114354,medium
153322,high
81880,medium
22201,high
39135,high
49220,high
74747,medium
136981,medium
>>>>>>> Stashed changes:predictions.csv
135315,high
124793,high
10080,low
58461,high
<<<<<<< Updated upstream:submission.csv
147310,medium
145296,low
92362,high
38549,high
84127,medium
78185,medium
68196,low
122003,medium
8260,high
=======
147310,high
145296,high
92362,high
38549,medium
84127,low
78185,low
68196,low
122003,high
8260,medium
>>>>>>> Stashed changes:predictions.csv
23669,medium
117323,medium
131756,high
29691,low
48215,low
<<<<<<< Updated upstream:submission.csv
159998,low
58968,medium
123169,high
76226,low
18450,low
130206,medium
4191,medium
23164,low
70536,low
127638,low
144672,high
147461,high
=======
159998,medium
58968,low
123169,medium
76226,high
18450,low
130206,high
4191,high
23164,medium
70536,high
127638,low
144672,medium
147461,medium
>>>>>>> Stashed changes:predictions.csv
155812,high
22172,low
76466,medium
1562,medium
<<<<<<< Updated upstream:submission.csv
149918,low
121139,medium
56818,high
74953,low
55499,high
143686,high
98519,low
85951,medium
139173,medium
54482,medium
96257,low
29273,low
28395,medium
9334,medium
60934,high
104627,medium
69711,low
119398,medium
156451,high
118419,high
42968,high
78674,low
18702,high
8637,high
134428,medium
57205,low
78539,medium
118407,low
146286,low
160695,low
=======
149918,medium
121139,low
56818,high
74953,medium
55499,medium
143686,high
98519,medium
85951,medium
139173,high
54482,medium
96257,medium
29273,medium
28395,low
9334,medium
60934,high
104627,low
69711,low
119398,medium
156451,medium
118419,medium
42968,high
78674,low
18702,low
8637,high
134428,high
57205,medium
78539,medium
118407,low
146286,medium
160695,medium
>>>>>>> Stashed changes:predictions.csv
25186,medium
148095,low
66468,low
<<<<<<< Updated upstream:submission.csv
67028,medium
97396,low
2061,high
151210,high
141375,high
77423,low
116492,high
18097,medium
94463,high
23021,medium
122856,high
112467,high
134401,medium
123447,high
123532,high
117014,low
90981,low
156440,low
139349,low
61798,high
29238,low
133638,low
88475,medium
118704,medium
49073,low
89807,high
140915,medium
40015,high
106714,low
13293,medium
101339,high
=======
67028,low
97396,medium
2061,high
151210,medium
141375,medium
77423,high
116492,low
18097,high
94463,medium
23021,high
122856,low
112467,medium
134401,medium
123447,medium
123532,low
117014,high
90981,low
156440,medium
139349,low
61798,low
29238,high
133638,medium
88475,medium
118704,medium
49073,medium
89807,medium
140915,low
40015,medium
106714,medium
13293,medium
101339,medium
>>>>>>> Stashed changes:predictions.csv
122005,medium
143035,medium
142834,high
<<<<<<< Updated upstream:submission.csv
27923,high
69917,low
32250,low
131746,high
88507,high
25302,low
82457,low
103877,high
154600,high
26792,high
92215,high
137995,medium
10428,high
57162,low
47689,low
31353,low
50918,low
18985,high
43769,low
160739,medium
75472,medium
18176,high
54398,high
=======
27923,medium
69917,medium
32250,medium
131746,medium
88507,medium
25302,low
82457,medium
103877,medium
154600,low
26792,high
92215,high
137995,low
10428,high
57162,low
47689,medium
31353,medium
50918,low
18985,medium
43769,medium
160739,low
75472,high
18176,high
54398,medium
>>>>>>> Stashed changes:predictions.csv
25028,high
1162,low
112652,low
83318,high
39382,medium
148204,medium
<<<<<<< Updated upstream:submission.csv
142114,low
120332,medium
=======
142114,medium
120332,high
>>>>>>> Stashed changes:predictions.csv
61264,high
25099,low
99398,low
33661,low
22244,high
137799,high
17304,high
68609,low
<<<<<<< Updated upstream:submission.csv
34190,medium
102640,medium
143689,medium
70598,low
934,low
=======
34190,high
102640,high
143689,high
70598,medium
934,high
>>>>>>> Stashed changes:predictions.csv
142509,medium
91874,low
152136,medium
101018,medium
126096,medium
89081,high
<<<<<<< Updated upstream:submission.csv
148146,high
=======
148146,medium
>>>>>>> Stashed changes:predictions.csv
118974,low
43412,medium
56582,low
16624,high
57020,low
83098,medium
42367,medium
6539,medium
<<<<<<< Updated upstream:submission.csv
18934,high
30421,medium
65957,medium
158158,low
28593,high
93603,high
151643,low
68011,medium
119022,low
18090,medium
41936,low
8628,medium
126479,low
31595,low
40032,low
42409,low
122855,medium
130101,high
45908,low
91652,high
104942,medium
102942,medium
60419,low
101722,low
76487,medium
56780,medium
63991,low
135792,high
7835,low
140208,medium
105128,low
17024,high
9437,medium
145111,high
=======
18934,medium
30421,medium
65957,low
158158,medium
28593,medium
93603,high
151643,medium
68011,medium
119022,medium
18090,low
41936,high
8628,high
126479,medium
31595,low
40032,medium
42409,medium
122855,low
130101,medium
45908,medium
91652,medium
104942,low
102942,low
60419,medium
101722,high
76487,medium
56780,medium
63991,medium
135792,medium
7835,medium
140208,high
105128,medium
17024,medium
9437,high
145111,low
>>>>>>> Stashed changes:predictions.csv
13289,high
80927,high
43639,low
38562,low
85000,medium
<<<<<<< Updated upstream:submission.csv
13089,high
70213,low
101768,medium
84700,high
44840,high
22526,high
154612,low
106470,medium
64841,low
80635,low
104330,low
63895,high
9786,medium
71057,medium
140749,low
64116,medium
93844,medium
102087,medium
50785,medium
106775,medium
15159,low
118137,medium
115739,high
142975,medium
51642,medium
58451,medium
113064,high
63247,low
125426,low
=======
13089,low
70213,low
101768,low
84700,medium
44840,medium
22526,medium
154612,low
106470,low
64841,medium
80635,medium
104330,low
63895,high
9786,high
71057,low
140749,low
64116,high
93844,high
102087,low
50785,medium
106775,medium
